seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
123,1310,1,valid,16,0.35542914271354675,300,0.0027523054741322994,0.1182076707482338,0.41284579038619995,0.24623332917690277,0.7523778080940247,0.0013888889225199819,2.525994062423706,1.170952320098877,5.702663898468018,5.04634952545166,-0.6563149690628052,0.999803900718689,0.8847372531890869,299.6650695800781,156.5076141357422,0.0052680205553770065,0.07375188171863556,0.0052680205553770065,0.005090073216706514,0.3337963819503784,0.32160183787345886,-0.012194541282951832,0.0026860113721340895,1.7325166463851929,0.0
123,1314,1,valid,16,0.35542914271354675,300,0.003179781837388873,0.06437641382217407,0.4769672751426697,0.27578890323638916,0.7229333519935608,0.0012777778320014477,2.8554422855377197,1.9540172815322876,5.702183246612549,4.9706807136535645,-0.7315021753311157,0.9997196793556213,0.8714709877967834,299.52093505859375,145.22557067871094,0.0061183953657746315,0.03015574812889099,0.0061183953657746315,0.00592924514785409,0.3335154950618744,0.3441445529460907,0.010629089549183846,0.002804442774504423,1.4964953660964966,0.0
123,1317,1,valid,16,0.35542914271354675,300,0.005164310801774263,0.22212988138198853,0.7746466398239136,0.07667777687311172,0.9232222437858582,0.00010000000474974513,1.9023475646972656,1.8491275310516357,5.702375411987305,3.422618865966797,-2.279756784439087,0.9997533559799194,0.6000611782073975,299.57855224609375,33.42514419555664,0.005762971937656403,0.19996702671051025,0.005762971937656403,0.004973602946847677,0.33362653851509094,0.30729931592941284,-0.026327239349484444,0.002807560143992305,4.569034099578857,0.0
123,1324,1,valid,16,0.35542914271354675,300,0.0020301826298236847,0.05352160334587097,0.3045274019241333,0.2929888963699341,0.7048777937889099,0.002133333357051015,0.8196723461151123,0.8310630321502686,5.702545642852783,5.384677410125732,-0.31786784529685974,0.9997831583023071,0.9440537691116333,299.6294250488281,219.4806365966797,0.0054666572250425816,0.023563643917441368,0.0054666572250425816,0.005489606410264969,0.3337015211582184,0.34141460061073303,0.0077130733989179134,0.0027535094413906336,0.9449535608291626,0.061779612429767226
123,1331,1,valid,16,0.35542914271354675,300,0.0035353205166757107,0.15621966123580933,0.5302980542182922,0.14284445345401764,0.8558333516120911,0.0013222222914919257,0.9456585049629211,1.2111330032348633,5.70244836807251,4.613155364990234,-1.0892932415008545,0.9997660517692566,0.8087887167930603,299.6003723144531,108.39482879638672,0.005648965947329998,0.061733197420835495,0.005648965947329998,0.004732383415102959,0.3336767554283142,0.33566904067993164,0.00199228897690773,0.0027732199523597956,2.3010854721069336,0.0
123,1335,1,valid,16,0.35542914271354675,300,0.0012879831483587623,0.02521435357630253,0.19319747388362885,0.4052777886390686,0.5906222462654114,0.004100000020116568,0.4968181550502777,0.6917371153831482,5.702286720275879,5.57904577255249,-0.12324131280183792,0.9997377991676331,0.9781306982040405,299.5519714355469,266.3294982910156,0.005914999172091484,0.014098603278398514,0.005914999172091484,0.005612749606370926,0.3335564434528351,0.33163881301879883,-0.00191765115596354,0.0028266003355383873,0.4897065758705139,0.0
123,1351,1,valid,16,0.35542914271354675,300,0.00520451832562685,0.1256965547800064,0.7806777954101562,0.16253332793712616,0.8372555375099182,0.00021111110982019454,2.1185972690582275,2.8776848316192627,5.70230770111084,3.8674983978271484,-1.8348091840744019,0.9997414350509644,0.6780585646629333,299.55828857421875,49.13076400756836,0.005878316704183817,0.06054137647151947,0.005878316704183817,0.005480524618178606,0.333590567111969,0.32086899876594543,-0.012721572071313858,0.002823703922331333,2.762305498123169,0.0
123,1357,1,valid,16,0.35542914271354675,300,0.00067580008180812,0.0365738645195961,0.10137000679969788,0.45178890228271484,0.541866660118103,0.0063444445841014385,0.27805912494659424,0.28833913803100586,5.7024030685424805,5.6655473709106445,-0.036855559796094894,0.9997581243515015,0.9932965040206909,299.5867919921875,288.86328125,0.0057120840065181255,0.009242398664355278,0.0057120840065181255,0.005949012003839016,0.3336150050163269,0.334012508392334,0.0003975043655373156,0.00280467770062387,0.26858726143836975,0.0005263157894736842
123,1362,1,valid,16,0.35542914271354675,300,0.0018931537633761764,0.04423881322145462,0.2839730381965637,0.39541110396385193,0.6007555723190308,0.0038333332631736994,2.510256290435791,0.9549932479858398,5.7023773193359375,5.4406561851501465,-0.2617204487323761,0.9997535347938538,0.9538681507110596,299.5789794921875,230.90675354003906,0.005824708379805088,0.01951037347316742,0.005824708379805088,0.005590598564594984,0.3336189389228821,0.3334157466888428,-0.00020318111637607217,0.002729237312451005,0.7840914130210876,0.0
123,1364,1,valid,16,0.35542914271354675,300,0.0028043841011822224,0.07287757098674774,0.42065760493278503,0.30576667189598083,0.6922555565834045,0.0019777778070420027,1.0278104543685913,1.3015234470367432,5.70245885848999,5.123889923095703,-0.5785685181617737,0.9997678995132446,0.8983319401741028,299.6033630371094,171.6448211669922,0.005631179548799992,0.03326987102627754,0.005631179548799992,0.005454035941511393,0.3336763083934784,0.3380703926086426,0.0043940856121480465,0.002770658116787672,1.2868661880493164,0.0519298245614035
123,1371,1,valid,16,0.35542914271354675,300,0.003389448393136263,0.27776896953582764,0.5084172487258911,0.09091111272573471,0.9077000021934509,0.0013888889225199819,1.0628762245178223,0.8178304433822632,5.70260763168335,4.36733341217041,-1.3352744579315186,0.9997940063476562,0.7656906843185425,299.64813232421875,96.90109252929688,0.005370873957872391,0.157727912068367,0.005370873957872391,0.0036814790219068527,0.3337518274784088,0.324258416891098,-0.009493370540440083,0.002711066510528326,3.445885419845581,0.11072124756335285
123,1391,1,valid,16,0.35542914271354675,300,0.0004711218934971839,0.01179531030356884,0.0706682875752449,0.46425557136535645,0.5194222331047058,0.016322221606969833,0.3759250342845917,0.2695266902446747,5.702540874481201,5.685180187225342,-0.017361022531986237,0.9997823238372803,0.996738612651825,299.6281433105469,294.4940490722656,0.005485726520419121,0.007247096858918667,0.005485726520419121,0.005565867759287357,0.33369696140289307,0.33524322509765625,0.0015462853480130434,0.002742331475019455,0.17912599444389343,0.0
123,1392,1,valid,16,0.35542914271354675,273,0.0017363361548632383,0.030530204996466637,0.2370099127292633,0.39371252059936523,0.6031478047370911,0.0031397175043821335,0.897502601146698,0.8519723415374756,5.607676029205322,5.409684658050537,-0.1979910284280777,0.9996798634529114,0.9643838405609131,272.5104675292969,224.7198944091797,0.006760755553841591,0.01528712548315525,0.006760755553841591,0.007257821504026651,0.3335148096084595,0.3381534218788147,0.0046386257745325565,0.0031205760315060616,0.6486169099807739,0.11810446175771255
123,1394,1,valid,16,0.35542914271354675,300,0.0043075005523860455,0.11290627717971802,0.646125078201294,0.24263334274291992,0.7568333148956299,0.0005333333392627537,2.0978565216064453,2.3361008167266846,5.702172756195068,4.524745941162109,-1.1774269342422485,0.9997177124023438,0.7932886481285095,299.51788330078125,95.78683471679688,0.006108542904257774,0.04217285290360451,0.006108542904257774,0.005989680998027325,0.3334878385066986,0.3658566176891327,0.03236878290772438,0.0028407510835677385,1.8965157270431519,0.0
123,1396,1,valid,16,0.35542914271354675,300,0.005778924562036991,0.16854824125766754,0.866838812828064,0.09666667133569717,0.9033333659172058,0.0,1.5568379163742065,2.3806984424591064,5.702325820922852,3.5358705520629883,-2.1664559841156006,0.999744713306427,0.6199167370796204,299.5638122558594,35.06452178955078,0.0058442372828722,0.06549949944019318,0.0058442372828722,0.0067482879385352135,0.3335881233215332,0.4505119025707245,0.11692380905151367,0.002822988899424672,3.0629749298095703,0.25166666666666665
123,1402,1,valid,16,0.35542914271354675,181,0.009861111640930176,0.2873631715774536,0.8924306035041809,0.03867403045296669,0.9613259434700012,0.0,0.7970364689826965,1.215011477470398,5.196026802062988,2.1070375442504883,-3.088989734649658,0.9995248317718506,0.40531662106513977,180.55435180664062,8.513993263244629,0.009490219876170158,0.24152280390262604,0.009490219876170158,0.007263670675456524,0.3337028920650482,0.4792554974555969,0.14555256068706512,0.005496656056493521,5.8119707107543945,0.3310313075506445
123,1409,1,valid,16,0.35542914271354675,225,0.0014610113576054573,0.0650070533156395,0.1643637865781784,0.34522467851638794,0.6500148177146912,0.004760493990033865,0.40086549520492554,0.5007146596908569,5.413946628570557,5.288326263427734,-0.12562067806720734,0.9996024966239929,0.9764085412025452,224.5165557861328,198.7257537841797,0.00815870612859726,0.02257627062499523,0.00815870612859726,0.008223898708820343,0.3335590362548828,0.34498363733291626,0.011424561031162739,0.003780929371714592,0.5677492022514343,0.25222222222222224
123,1430,0,valid,16,0.35542914271354675,300,0.005145950708538294,0.15878237783908844,0.7718926072120667,0.1355888843536377,0.8640778064727783,0.00033333332976326346,2.790430784225464,2.265608549118042,5.702242374420166,3.9111857414245605,-1.791056752204895,0.9997299313545227,0.6857178211212158,299.5386962890625,50.66315841674805,0.005991197656840086,0.06214059516787529,0.005991197656840086,0.006144071463495493,0.3335554003715515,0.38782018423080444,0.05426476150751114,0.0028327375184744596,2.7974767684936523,0.33194444444444443
123,1432,0,valid,16,0.35542914271354675,300,0.005383497569710016,0.5611600875854492,0.8075246214866638,0.07002222537994385,0.9297555685043335,0.00022222222469281405,1.7159323692321777,2.163522720336914,5.702120304107666,2.4532787799835205,-3.2488415241241455,0.9997085928916931,0.43011435866355896,299.5021057128906,13.275800704956055,0.006222163792699575,0.4302181005477905,0.006222163792699575,0.004688580054789782,0.33348095417022705,0.2955084443092346,-0.03797249495983124,0.002810083329677582,8.507772445678711,0.0
123,1436,0,valid,16,0.35542914271354675,300,0.005960315000265837,0.4746881425380707,0.8940472602844238,0.0702444463968277,0.9296333193778992,0.00012222221994306892,3.193840742111206,2.311145305633545,5.702293872833252,2.6006991863250732,-3.1015946865081787,0.9997389912605286,0.45596039295196533,299.5541076660156,15.784948348999023,0.005914787296205759,0.23453161120414734,0.005914787296205759,0.006349822040647268,0.3335590064525604,0.3150012195110321,-0.018557777628302574,0.002810487523674965,5.857763767242432,0.0
123,1445,0,valid,16,0.35542914271354675,300,0.003043239936232567,0.1433981955051422,0.4564860165119171,0.2565777897834778,0.7378333210945129,0.005588889122009277,1.557294249534607,1.1920709609985352,5.702347755432129,4.962008476257324,-0.7403391599655151,0.9997483491897583,0.8699505925178528,299.57025146484375,143.22084045410156,0.0058351000770926476,0.06128312647342682,0.0058351000770926476,0.006249542348086834,0.33361658453941345,0.34120315313339233,0.007586554158478975,0.002784441225230694,1.7614295482635498,0.060623781676413246
123,1446,0,valid,16,0.35542914271354675,300,0.005425660405308008,0.1897943615913391,0.8138490915298462,0.1446666717529297,0.8551000356674194,0.00023333333956543356,2.3394296169281006,2.792572259902954,5.702506065368652,3.4831771850585938,-2.2193291187286377,0.9997762441635132,0.610678493976593,299.6177062988281,32.607330322265625,0.005536935292184353,0.12165997922420502,0.005536935292184353,0.005393119994550943,0.3337225019931793,0.33547094464302063,0.0017484721029177308,0.00276660593226552,3.633469343185425,0.05245614035087719
123,1459,0,valid,16,0.35542914271354675,300,0.005505419801920652,0.26190730929374695,0.8258129954338074,0.11295555531978607,0.8868222236633301,0.00022222222469281405,3.132113218307495,3.4174041748046875,5.702264785766602,3.4393489360809326,-2.2629153728485107,0.9997339248657227,0.602994441986084,299.54534912109375,32.53700637817383,0.006023562978953123,0.12487346678972244,0.006023562978953123,0.005197571124881506,0.333558052778244,0.43568065762519836,0.10212257504463196,0.0027392259798943996,3.8330600261688232,0.05245614035087719
123,1463,0,valid,16,0.35542914271354675,300,0.005515670869499445,0.2465658187866211,0.8273506164550781,0.10836666822433472,0.8915444612503052,8.888888987712562e-05,2.725799322128296,3.3348300457000732,5.7021942138671875,3.253847122192383,-2.4483468532562256,0.9997215270996094,0.5704718232154846,299.5242919921875,26.326601028442383,0.006044494453817606,0.11019974201917648,0.005987668409943581,0.004572668578475714,0.33350181579589844,0.37192201614379883,0.03842021897435188,0.003023020690307021,4.258510589599609,0.0011145510835913314
123,1473,0,valid,16,0.35542914271354675,300,0.005749069154262543,0.20799574255943298,0.8623603582382202,0.06958889216184616,0.9300888776779175,0.00032222221489064395,2.859407901763916,3.360736846923828,5.70218563079834,2.8517088890075684,-2.8504769802093506,0.9997200965881348,0.4999679625034332,299.521728515625,17.73804473876953,0.006108791567385197,0.13217104971408844,0.006108791567385197,0.00441907299682498,0.33352068066596985,0.3121573328971863,-0.021363332867622375,0.0028108919505029917,4.9706621170043945,0.0
123,1478,0,valid,16,0.35542914271354675,300,0.0034298815298825502,0.0681924894452095,0.5144822597503662,0.35339999198913574,0.6461222171783447,0.00047777779400348663,6.6635332107543945,4.019989013671875,5.702103137969971,4.872810363769531,-0.829292356967926,0.99970543384552,0.8543121814727783,299.49713134765625,131.0089569091797,0.0060179769061505795,0.03165164962410927,0.0060179769061505795,0.005952734965831041,0.3335069715976715,0.3243262469768524,-0.009180714376270771,0.003602097276598215,1.4676450490951538,0.0023529411764705885
123,1487,0,valid,16,0.35542914271354675,300,0.005686131305992603,0.2192094773054123,0.8529197573661804,0.09153333306312561,0.9082111120223999,0.00025555555475875735,1.9057832956314087,2.0037214756011963,5.702315330505371,3.1891636848449707,-2.5131514072418213,0.9997427463531494,0.5591313242912292,299.5605163574219,24.8532772064209,0.00586311612278223,0.16281728446483612,0.00586311612278223,0.005489395000040531,0.3335917294025421,0.3317331075668335,-0.001858638133853674,0.002825133502483368,4.399830341339111,0.0
123,1498,0,valid,16,0.35542914271354675,300,0.0046214633621275425,0.26019254326820374,0.6932195425033569,0.11305555701255798,0.8859333395957947,0.0010111110750585794,1.9113001823425293,2.2016777992248535,5.7024641036987305,3.7351315021514893,-1.9673329591751099,0.9997689127922058,0.6548516750335693,299.6051940917969,45.972984313964844,0.005631415173411369,0.16892492771148682,0.005631415173411369,0.0060662515461444855,0.3336775302886963,0.31875357031822205,-0.014923932030797005,0.002756319707259536,4.1215057373046875,0.0
123,1500,0,valid,16,0.35542914271354675,300,0.005195012781769037,0.232381671667099,0.7792519330978394,0.12355555593967438,0.8760889172554016,0.0003555555595085025,1.9113006591796875,2.2512192726135254,5.702397346496582,3.6596994400024414,-2.0426979064941406,0.9997571110725403,0.6416267156600952,299.5850830078125,40.73221969604492,0.005725345574319363,0.12792986631393433,0.005725345574319363,0.005386513192206621,0.33362269401550293,0.3538990914821625,0.02027641050517559,0.0028020774479955435,3.5607969760894775,0.0
123,1501,0,valid,16,0.35542914271354675,300,0.004527755081653595,0.07371945679187775,0.6791632175445557,0.21445555984973907,0.7850111126899719,0.0005333333392627537,4.131288051605225,4.386617183685303,5.702036380767822,4.296689510345459,-1.405346155166626,0.999693751335144,0.7533053755760193,299.47686767578125,73.9452133178711,0.006362435407936573,0.034782104194164276,0.006362435407936573,0.006342093925923109,0.33346185088157654,0.38559094071388245,0.052129115909338,0.002810407429933548,2.1343679428100586,0.0
